42	0	16	248	0
42	6	13348	248	0
17	0	42	248	0
17	2	11695	248	0
42	0	1079	248	0
1	1	12539	248	0
3657	1	2305	248	0
20	2	3976	248	0
20	2	1	248	0
20	3	10483	248	0
172	2	6631	248	0
172	3	9844	248	0
172	2	1	248	0
171	5	10483	248	0
1183	1	1432	248	0
1432	1	25	248	0
1183	0	10986	248	0
1432	0	291	248	0
1183	0	171	248	0
1432	0	791	248	0
1432	1	3455	248	0
252	0	7085	248	0
5913	0	1619	248	0
1619	0	5384	248	0
5913	0	5384	248	0
1619	0	11110	248	0
5913	0	11110	248	0
11110	1	8070	248	0
22	2	354	248	0
22	2	651	248	0
22	2	950	248	0
22	2	108	248	0
22	2	1234	248	0
22	1	25	248	0
22	6	6063	248	0
15	4	590	248	0
15	4	280	248	0
80	8	567	248	0
69	8	567	248	0
58	8	567	248	0
253	0	58	248	0
3814	3	2	248	0
2	1	3022	248	0
2	0	4886	248	0
3814	3	1348	248	0
1	1	91	248	0
3	1	91	248	0
3060	4	25	248	0
3	4	6683	248	0
3	1	10514	248	0
3	4	6683	248	0
183	4	875	248	0
8561	4	2074	248	0
3	1	91	248	0
164	2	3163	248	0
164	0	11960	248	0
164	2	1	248	0
485	0	8	248	0
81	0	8	248	0
8	12	7853	248	0
3	1	91	248	0
1	4	25	248	0
3	1	25	248	0
3	1	559	248	0
3	3	132	248	0
12385	9	2911	248	0
98	3	3455	248	0
3	1	111	248	0
1	3	36	248	0
1	3	24	248	0
19	1	7010	248	0
19	1	7010	248	0
4	1	27	248	0
1234	0	27	248	0
28	3	2619	248	0
6	13	5091	248	0
23	1	6	248	0
73	0	1351	248	0
28	0	5139	248	0
28	3	10333	248	0
6	3	1613	248	0
1073	3	249	248	0
137	1	7524	248	0
4	9	7415	248	0
4	0	23	248	0
23	1	6	248	0
4	0	23	248	0
4884	9	733	248	0
7	4	230	248	0
16	1	42	248	0
16	3	3163	248	0
16	0	17	248	0
17	2	5299	248	0
16	3	1898	248	0
11587	1	1898	248	0
16	0	6169	248	0
17	0	5915	248	0
11587	1	12307	248	0
33	1	11142	248	0
1131	4	2282	248	0
33	4	1155	248	0
77	5	1910	248	0
893	9	2560	248	0
3053	4	6187	248	0
77	0	1595	248	0
408	2	10253	248	0
408	0	4693	248	0
408	0	4693	248	0
1027	0	567	248	0
16	4	237	248	0
237	3	1073	248	0
237	6	2217	248	0
314	3	1073	248	0
636	1	4758	248	0
1419	2	1	248	0
1419	2	2591	248	0
144	2	1	248	0
3	6	91	248	0
3	1	25	248	0
400	6	10525	248	0
25	14	483	248	0
3	1	5575	248	0
3	1	567	248	0
25	3	5575	248	0
25	5	567	248	0
96	1	4309	248	0
96	1	10635	248	0
107	11	12232	248	0
107	3	3014	248	0
21	3	107	248	0
107	7	1996	248	0
107	2	4438	248	0
9	8	1393	248	0
9	2	4438	248	0
107	11	12232	248	0
107	2	1393	248	0
107	2	4438	248	0
107	0	9	248	0
107	8	1973	248	0
8	1	8	248	0
9	1	3937	248	0
11	1	2340	248	0
11	4	2340	248	0
3	1	91	248	0
177	5	7856	248	0
3	6	91	248	0
3	1	4363	248	0
107	1	1973	248	0
1419	1	1973	248	0
2381	1	1973	248	0
1	2	29	248	0
7	1	8793	248	0
13	1	9583	248	0
2511	1	5699	248	0
2511	1	188	248	0
2	4	9861	248	0
4726	1	5284	248	0
1414	2	362	248	0
1414	2	254	248	0
1414	2	1315	248	0
1414	1	4889	248	0
6	4	718	248	0
53	7	29	248	0
32	1	2160	248	0
56	1	32	248	0
6910	11	10756	248	0
10756	0	10590	248	0
10756	0	35	248	0
10756	0	51	248	0
1052	2	1414	248	0
1052	2	11225	248	0
337	1	385	248	0
337	12	602	248	0
28	1	9749	248	0
6	1	3034	248	0
23	1	11065	248	0
137	2	22	248	0
137	5	22	248	0
1121	1	13	248	0
1121	9	188	248	0
13	4	188	248	0
13	0	772	248	0
772	0	4744	248	0
397	4	7539	248	0
13	4	209	248	0
12020	9	188	248	0
13	4	1	248	0
13	4	26	248	0
683	3	6127	248	0
683	5	197	248	0
2865	3	6127	248	0
6	2	22	248	0
6	11	13	248	0
6	3	22	248	0
6	3	12561	248	0
22	1	12561	248	0
3	1	91	248	0
3	3	25	248	0
10	1	3	248	0
3713	0	1188	248	0
99	1	3026	248	0
99	1	12810	248	0
99	1	7652	248	0
99	1	7652	248	0
99	3	8684	248	0
97	1	530	248	0
99	2	1223	248	0
99	2	360	248	0
99	2	97	248	0
99	0	3026	248	0
99	0	576	248	0
3	1	25	248	0
951	0	1677	248	0
132	0	1677	248	0
25	3	64	248	0
6	1	4273	248	0
6981	0	4273	248	0
155	1	8721	248	0
137	2	22	248	0
22	2	1781	248	0
2533	0	3163	248	0
10707	2	237	248	0
22	1	2770	248	0
1490	1	7915	248	0
2225	3	13520	248	0
4827	4	1041	248	0
81	0	42	248	0
4827	4	1041	248	0
3	1	91	248	0
24	0	4831	248	0
24	0	3160	248	0
24	3	64	248	0
24	3	4831	248	0
3	1	91	248	0
4	1	111	248	0
41	1	1908	248	0
3	1	25	248	0
41	5	111	248	0
3	5	111	248	0
49	3	5870	248	0
4	1	3736	248	0
2013	7	846	248	0
56	1	2160	248	0
852	1	868	248	0
3144	3	852	248	0
2912	1	868	248	0
6	2	2572	248	0
121	7	4181	248	0
6	4	3944	248	0
3944	4	9879	248	0
6	4	8375	248	0
6	7	22	248	0
23	1	8674	248	0
11118	2	40	248	0
11118	4	12817	248	0
6	3	22	249	0
23	3	10072	249	0
6	1	809	249	0
10072	3	8564	249	0
22	1	13056	249	0
1259	4	12015	249	0
475	13	245	249	0
23	1	6	249	0
6	12	9423	249	0
6	12	5146	249	0
6	12	8841	249	0
6	4	2308	249	0
6	2	22	249	0
121	9	3833	249	0
6	2	22	249	0
22	4	7524	249	0
6	2	22	249	0
1668	1	158	249	0
2	1	531	249	0
2	3	158	249	0
1	3	158	249	0
659	6	1472	249	0
659	3	5771	249	0
659	10	1472	249	0
2	1	2591	249	0
2	2	7154	249	0
11233	3	3677	249	0
5800	3	2889	249	0
1294	3	2942	249	0
64	3	2823	249	0
336	1	1787	249	0
336	0	3396	249	0
336	1	2738	249	0
22	4	685	249	0
22	4	245	249	0
6	4	3129	249	0
758	11	4315	249	0
4986	11	4315	249	0
4315	3	10163	249	0
4315	3	9219	249	0
14	3	681	249	0
14	1	1191	249	0
14	1	681	249	0
25	3	681	249	0
25	3	130	249	0
3	1	91	249	0
791	3	6	249	0
3	3	1553	249	0
6	1	41	249	0
4014	0	362	249	0
4014	0	129	249	0
4014	0	13	249	0
3	6	91	249	0
199	1	4248	249	0
25	3	3	249	0
3	9	6132	249	0
4744	3	111	249	0
13	1	4520	249	0
188	3	8904	249	0
2911	3	1567	249	0
3	1	91	249	0
111	3	1567	249	0
25	0	410	249	0
6	4	1414	249	0
1414	1	2168	249	0
33	4	4307	249	0
4307	0	22	249	0
518	4	462	249	0
6	4	1414	249	0
518	4	2502	249	0
3	1	91	249	0
3	2	1	249	0
3	0	25	249	0
199	1	6930	249	0
3	0	111	249	0
3	0	5890	249	0
199	3	5890	249	0
3	0	4363	249	0
964	3	25	249	0
964	2	1	249	0
2	3	72	249	0
5810	0	72	249	0
91	3	8527	249	0
40	1	316	249	0
2	1	4583	249	0
3083	1	4164	249	0
3083	0	42	249	0
3083	2	3163	249	0
3083	0	18	249	0
3083	0	4164	249	0
3083	1	4164	249	0
3083	1	42	249	0
130	0	1346	249	0
57	2	2242	249	0
57	2	2242	249	0
57	13	2217	249	0
128	13	2217	249	0
369	13	2217	249	0
144	2	1	249	0
144	2	73	249	0
144	0	7	249	0
1083	4	2958	249	0
144	11	666	249	0
4477	2	1	249	0
4477	2	73	249	0
130	2	14	249	0
2411	2	130	249	0
2427	14	36	249	0
14	1	4365	249	0
6	2	22	249	0
518	2	22	249	0
22	0	809	249	0
25	5	5012	249	0
6	3	22	249	0
1	1	3	249	0
1	1	4363	249	0
3	1	4363	249	0
52	2	3972	249	0
52	1	790	249	0
52	1	693	249	0
2	1	7910	249	0
120	1	10600	249	0
1	4	120	249	0
1	4	25	249	0
3	1	25	249	0
3	6	91	249	0
110	11	95	249	0
110	2	5	249	0
110	2	171	249	0
10379	2	3803	249	0
10379	4	2304	249	0
4815	8	8173	249	0
8173	1	4815	249	0
4815	2	402	249	0
6051	2	8173	249	0
8432	2	8173	249	0
11312	2	8173	249	0
756	0	69	249	0
756	0	1	249	0
69	4	756	249	0
756	0	3	249	0
69	4	975	249	0
1	0	975	249	0
1	0	756	249	0
1432	0	756	249	0
756	0	2128	249	0
756	0	25	249	0
1	0	25	249	0
1	0	3316	249	0
69	2	1	249	0
436	2	1	249	0
130	1	1796	249	0
130	3	25	249	0
1796	3	823	249	0
130	3	234	249	0
130	6	1426	249	0
6	2	22	249	0
6	11	10756	249	0
6	2	518	249	0
6	2	918	249	0
6	3	22	249	0
22	2	9782	249	0
0	3	797	249	0
1038	0	27	249	0
0	0	27	249	0
7	1	8173	249	0
4152	1	2266	249	0
8432	0	4815	249	0
6051	0	4815	249	0
11312	0	4815	249	0
10572	0	4815	249	0
4152	1	2266	249	0
6051	7	8173	249	0
8432	7	8173	249	0
4815	7	8173	249	0
616	4	320	249	0
38	12	3754	249	0
38	0	1921	249	0
7	0	1921	249	0
38	1	3754	249	0
649	2	5397	249	0
649	1	8783	249	0
1043	0	766	249	0
363	0	766	249	0
739	1	766	249	0
766	3	2577	249	0
766	11	5143	249	0
766	1	462	249	0
3129	3	766	249	0
1740	0	11019	249	0
13	1	1595	249	0
1318	8	188	249	0
130	1	14	249	0
3	1	91	249	0
3	1	4363	249	0
38	1	2644	249	0
38	2	7	249	0
38	4	1775	249	0
4	3	2644	249	0
26	0	29	249	0
29	3	2128	249	0
432	0	29	249	0
1403	1	12291	249	0
630	1	12291	249	0
12291	2	73	249	0
630	6	651	249	0
1103	0	630	249	0
988	0	2851	249	0
4686	1	988	249	0
4686	3	7341	249	0
988	0	1851	249	0
3186	0	38	249	0
7	3	25	249	0
1194	2	2	249	0
1814	2	2	249	0
1038	1	2299	249	0
11	1	4719	249	0
4719	2	584	249	0
3083	10	4719	249	0
1824	11	2188	249	0
1824	6	4719	249	0
12502	0	1	249	0
12502	0	1	249	0
1	4	8421	249	0
1	2	1034	249	0
1	5	13	249	0
54	3	11780	249	0
1432	9	13636	249	0
1	9	3053	249	0
1	9	1028	249	0
1	9	1417	249	0
1476	1	22	249	0
1476	1	12140	249	0
1476	1	2879	249	0
1476	1	6981	249	0
1	2	1857	249	0
6	0	1034	249	0
4	4	716	249	0
1	0	576	249	0
1	0	3093	249	0
1	0	8628	249	0
1	0	576	249	0
64	5	7064	249	0
400	3	3	249	0
4792	6	7150	249	0
4792	2	1	249	0
3	1	25	249	0
10589	0	25	249	0
25	3	3	249	0
583	1	25	249	0
38	0	4309	249	0
38	3	3060	249	0
38	3	98	249	0
73	0	22	249	0
7007	2	53	249	0
2411	1	130	249	0
3002	2	1631	249	0
140	2	1631	249	0
3	1	91	249	0
3	3	24	249	0
3	1	21	249	0
3	3	76	249	0
3	3	21	249	0
278	4	1896	249	0
278	4	2168	249	0
673	0	2266	249	0
8173	3	4815	249	0
4815	7	8173	249	0
4815	0	8173	249	0
4152	1	2266	249	0
10572	0	8173	249	0
10572	7	8173	249	0
131	1	1023	249	0
3	6	91	249	0
22	5	137	249	0
137	1	2879	249	0
22	2	772	249	0
22	5	137	249	0
155	1	23	249	0
22	0	6	249	0
23	0	155	249	0
23	1	6	249	0
130	1	3617	249	0
243	1	3617	249	0
4452	0	4261	249	0
4452	1	791	249	0
176	0	25	249	0
2059	0	581	249	0
2059	0	49	249	0
47	7	103	249	0
886	7	103	249	0
2059	0	3693	249	0
2059	7	143	249	0
2059	0	5870	249	0
2059	0	581	249	0
13	4	3695	249	0
3695	2	13	249	0
1	1	13	249	0
26	1	13	249	0
22	1	955	249	0
22	0	772	249	0
22	1	12162	249	0
6	3	5608	249	0
22	0	1	249	0
22	1	12535	249	0
22	1	12162	249	0
22	0	6	249	0
22	3	11810	249	0
10072	1	955	249	0
6	5	10072	249	0
0	0	27	249	0
997	1	569	249	0
34	11	569	249	0
84	11	569	249	0
68	11	569	249	0
115	8	1038	249	0
0	1	27	249	0
0	1	175	249	0
0	3	27	249	0
0	1	27	249	0
115	0	0	249	0
29	3	1339	249	0
29	12	2310	249	0
28	3	5148	249	0
1149	4	1054	249	0
1054	11	10202	249	0
1054	11	10202	249	0
1054	11	10202	249	0
1149	8	10202	249	0
1054	11	10202	249	0
1149	4	1054	249	0
1054	11	10202	249	0
41	0	5012	249	0
41	0	291	249	0
41	0	2223	249	0
41	0	5810	249	0
41	0	636	249	0
636	6	621	249	0
636	0	6	249	0
636	2	1908	249	0
636	0	41	249	0
1	4	12247	249	0
22	4	8564	249	0
22	1	5608	249	0
22	0	121	249	0
38	1	171	249	0
0	12	171	249	0
11465	4	9358	249	0
38	0	3612	249	0
1424	0	6614	249	0
1	4	25	249	0
1	4	3	249	0
25	3	1	249	0
3	6	91	249	0
25	3	132	249	0
3	1	91	249	0
25	3	36	249	0
3	0	3455	249	0
87	0	132	249	0
24	0	132	249	0
56	1	32	249	0
0	3	6234	249	0
0	4	9144	249	0
10003	1	9278	249	0
1	4	3387	249	0
99	13	301	249	0
99	10	915	249	0
99	4	5132	249	0
3	1	91	249	0
252	1	91	249	0
99	8	339	249	0
2683	3	1191	249	0
2683	3	111	249	0
4815	4	9179	249	0
8173	2	402	249	0
103	1	402	249	0
402	6	4433	249	0
1	4	1004	249	0
1	1	3736	249	0
1	4	3	249	0
3	1	91	249	0
91	0	25	249	0
98	0	3	249	0
3	1	12486	249	0
3736	0	8539	249	0
3736	4	2074	249	0
2074	0	3461	249	0
570	1	5678	249	0
570	8	1973	249	0
570	2	158	249	0
12273	2	570	249	0
107	1	1973	249	0
11233	0	5	249	0
1	2	7577	249	0
1434	2	52	249	0
46	0	1205	249	0
3313	8	52	249	0
297	2	52	249	0
1205	2	52	249	0
1205	0	46	249	0
46	0	1205	249	0
1138	0	9527	249	0
1138	6	7309	249	0
3	1	91	249	0
3	6	2767	249	0
3	13	91	249	0
3	3	2535	249	0
3	1	10514	249	0
1	4	681	249	0
681	3	1191	249	0
681	3	1603	249	0
1	1	681	249	0
681	0	3	249	0
3	1	681	249	0
3	1	91	249	0
91	3	1191	249	0
91	0	681	249	0
3	3	681	249	0
681	3	8673	249	0
419	1	93	249	0
18	6	93	249	0
419	0	212	249	0
44	1	93	249	0
3655	2	436	249	0
988	1	2851	249	0
2851	2	995	249	0
2851	2	1508	249	0
2851	6	5594	249	0
2851	0	11743	249	0
1	1	1908	249	0
6	1	1908	249	0
15	2	6	249	0
6	0	22	249	0
7	4	15	249	0
15	11	636	249	0
15	2	28	249	0
159	1	362	249	0
159	1	1397	249	0
3	6	91	249	0
3	3	25	249	0
3	0	25	249	0
3	6	4363	249	0
3	0	2535	249	0
25	3	10514	249	0
3	2	7	249	0
4828	2	73	249	0
73	0	5434	249	0
6663	1	188	249	0
68	11	265	249	0
120	0	0	249	0
0	0	120	249	0
25	3	2058	249	0
3	1	6683	249	0
65	6	1202	249	0
354	3	140	249	0
692	3	140	249	0
3	1	91	249	0
91	3	140	249	0
6	2	22	249	0
6	4	3833	249	0
6	5	12961	249	0
3183	1	3145	249	0
636	1	1908	249	0
636	13	291	249	0
362	4	13090	249	0
4014	0	7	249	0
1	2	362	249	0
226	1	91	249	0
226	2	50	249	0
226	0	3	249	0
50	0	483	249	0
226	0	25	249	0
1088	4	517	249	0
1057	4	517	249	0
16	0	361	249	0
16	2	2113	249	0
16	0	17	249	0
361	2	5699	249	0
707	10	2113	249	0
297	1	2085	249	0
104	1	11262	249	0
8	10	10639	249	0
30	10	10639	249	0
31	1	1444	249	0
46	1	2	249	0
46	1	531	249	0
46	3	1414	249	0
46	3	111	249	0
46	7	531	249	0
46	1	2570	249	0
46	3	2565	249	0
2	1	2570	249	0
46	5	40	249	0
46	5	3022	249	0
531	3	40	249	0
531	3	3022	249	0
795	1	255	249	0
2671	1	255	249	0
795	0	3110	249	0
2671	0	3110	249	0
795	1	2713	249	0
242	1	8514	249	0
93	3	111	249	0
111	3	7150	249	0
111	3	2124	249	0
944	2	53	249	0
944	1	8759	249	0
62	1	53	249	0
10430	0	6	249	0
10430	0	22	249	0
518	2	6	249	0
22	2	2879	249	0
2809	1	2879	249	0
23	1	6	249	0
6	4	23	249	0
2879	0	6	249	0
2879	0	22	249	0
32	2	3808	249	0
51	2	3808	249	0
56	1	32	249	0
56	1	3808	249	0
51	1	1414	249	0
34	12	1222	249	0
169	1	992	249	0
992	2	1741	249	0
10	1	3	249	0
992	0	522	249	0
992	2	1	249	0
169	0	60	249	0
169	1	11255	249	0
46	3	2	249	0
2	0	377	249	0
2	0	10583	249	0
46	0	321	249	0
88	1	91	249	0
88	0	424	249	0
88	13	91	249	0
1	1	1910	249	0
1	3	316	249	0
532	0	6416	249	0
532	0	2502	249	0
1	0	91	249	0
1910	0	91	249	0
3014	3	316	249	0
2107	0	4309	249	0
1819	4	207	249	0
2	4	25	249	0
2	2	111	249	0
938	9	494	249	0
2	1	25	249	0
1205	1	111	249	0
1205	1	25	249	0
46	1	25	249	0
2	2	291	249	0
306	1	1144	249	0
306	3	1144	249	0
106	1	1144	249	0
106	2	2	249	0
10924	1	1144	249	0
513	1	1144	249	0
8173	2	402	249	0
4815	9	780	249	0
8432	9	780	249	0
6051	9	780	249	0
112	13	301	249	0
112	4	168	249	0
112	1	10571	249	0
69	13	5473	249	0
354	6	3566	249	0
358	6	3566	249	0
112	6	3566	249	0
64	5	790	249	0
25	5	18	249	0
3	1	91	249	0
132	3	18	249	0
24	13	132	249	0
36	6	132	249	0
87	13	132	249	0
1	3	6	249	0
209	2	651	249	0
358	0	975	249	0
527	0	975	249	0
202	0	975	249	0
756	1	69	249	0
358	0	527	249	0
527	0	3	249	0
69	6	91	249	0
80	6	91	249	0
1	4	91	249	0
3	1	91	249	0
512	2	1	249	0
5	3	1	249	0
251	9	1184	249	0
251	1	1184	249	0
10753	3	5905	249	0
7001	4	4492	249	0
442	1	8801	249	0
51	2	2756	249	0
1839	2	3944	249	0
32	2	11523	249	0
176	1	11373	249	0
2645	1	6614	249	0
2645	1	1910	249	0
176	3	2502	249	0
243	0	18	249	0
243	0	3655	249	0
419	1	690	249	0
3655	7	413	249	0
1593	7	413	249	0
419	1	690	249	0
212	1	419	249	0
3655	2	7001	249	0
6	3	22	249	0
22	3	5655	249	0
22	0	4513	249	0
22	0	955	249	0
22	0	7294	249	0
10180	0	6	249	0
2	4	186	249	0
160	0	1391	249	0
1593	0	7001	249	0
1593	0	690	249	0
419	0	212	249	0
126	2	31	249	0
81	4	8	249	0
8	2	10639	249	0
8	2	8	249	0
8	0	2921	249	0
8	0	8	249	0
740	0	8	249	0
807	0	8	249	0
79	2	2	249	0
935	2	2	249	0
79	1	1148	249	0
935	1	1148	249	0
79	0	12003	249	0
935	0	12003	249	0
1148	0	40	249	0
40	1	1148	249	0
11	2	6548	249	0
129	2	1	249	0
25	3	1406	249	0
25	3	4864	249	0
25	3	4864	249	0
3	1	7085	249	0
25	3	4265	249	0
1520	1	91	249	0
128	2	77	249	0
128	2	591	249	0
3	1	91	249	0
3	3	21	249	0
1432	4	1183	249	0
3073	3	10514	249	0
3073	3	5592	249	0
2	1	2535	249	0
2	3	316	249	0
3	3	3782	249	0
4171	0	6	249	0
46	1	2	249	0
46	1	531	249	0
1484	1	2	249	0
6	1	273	249	0
23	1	6	249	0
263	1	273	249	0
6	3	791	249	0
263	3	791	249	0
263	0	22	249	0
263	0	22	249	0
263	1	1633	249	0
263	3	22	249	0
263	0	2841	249	0
2841	6	3883	249	0
1	8	5363	249	0
33	10	10980	249	0
10980	2	22	249	0
531	2	2	249	0
46	7	1484	249	0
46	12	11714	249	0
46	0	11980	249	0
52	0	46	249	0
46	1	12015	249	0
297	2	52	249	0
2	2	1973	249	0
7	1	2005	249	0
6	1	2593	249	0
6	3	73	249	0
22	5	6	249	0
6	1	1223	249	0
1223	3	10356	249	0
22	0	791	249	0
132	3	790	249	0
18	0	790	249	0
44	0	419	249	0
419	0	212	249	0
4	0	419	249	0
4	3	2367	249	0
16	8	11404	249	0
16	1	17	249	0
16	1	42	249	0
42	7	2259	249	0
16	1	42	249	0
42	8	2262	249	0
16	3	42	249	0
16	1	361	249	0
361	1	8531	249	0
8531	0	2221	249	0
6	1	12140	249	0
16	3	4181	249	0
6	3	22	249	0
5913	0	5384	250	0
1619	0	5384	250	0
795	8	3186	250	0
795	0	6397	250	0
795	0	111	250	0
795	0	25	250	0
795	3	13335	250	0
795	0	19	250	0
795	0	255	250	0
75	0	19	250	0
255	4	6475	250	0
38	6	8730	250	0
938	2	4670	250	0
1028	3	18	250	0
1028	3	291	250	0
29	3	6869	250	0
155	1	4060	250	0
16	1	42	250	0
230	0	361	250	0
16	4	361	250	0
16	9	2742	250	0
361	11	8531	250	0
1	1	3470	250	0
1	0	171	250	0
983	0	171	250	0
3218	4	5154	250	0
6	4	10756	250	0
64	3	1736	250	0
24	6	214	250	0
36	6	214	250	0
87	6	214	250	0
7965	11	11274	250	0
11274	3	132	250	0
975	3	111	250	0
2	2	3782	250	0
46	4	11822	250	0
1814	0	531	250	0
2	0	982	250	0
982	2	111	250	0
1814	1	2	250	0
46	1	2889	250	0
46	1	249	250	0
46	4	4996	250	0
46	0	531	250	0
1089	1	6367	250	0
8263	0	35	250	0
8263	0	2266	250	0
395	6	324	250	0
25	3	951	250	0
232	0	1038	250	0
232	0	54	250	0
232	0	12208	250	0
119	6	1114	250	0
119	13	3035	250	0
119	2	692	250	0
756	0	4503	250	0
756	0	69	250	0
119	0	4503	250	0
9878	0	1359	250	0
13	0	188	250	0
46	1	2	250	0
46	1	4832	250	0
46	1	531	250	0
2	0	4413	250	0
5	5	2889	250	0
2	1	40	250	0
2	1	158	250	0
5	5	46	250	0
4344	2	51	250	0
4344	2	1048	250	0
1	1	2444	250	0
2	1	4758	250	0
40	0	2	250	0
2	0	1	250	0
46	3	4889	250	0
2	1	111	250	0
38	12	95	250	0
4828	2	12021	250	0
3034	2	12021	250	0
649	0	9337	250	0
4828	2	12021	250	0
3034	2	12021	250	0
6	1	9127	250	0
3034	3	2128	250	0
13	5	188	250	0
29	1	1420	250	0
397	0	188	250	0
29	0	188	250	0
137	3	22	250	0
1	3	188	250	0
1318	0	188	250	0
10266	0	1598	250	0
6	10	1414	250	0
6	12	7501	250	0
518	1	1246	250	0
7	4	8037	250	0
7057	1	289	250	0
93	1	1417	250	0
0	0	680	250	0
49	1	2690	250	0
0	0	3186	250	0
0	0	680	250	0
6	2	22	250	0
6	2	13055	250	0
1507	0	2619	250	0
6	1	2879	250	0
22	3	3214	250	0
22	1	2879	250	0
18	3	24	250	0
324	3	24	250	0
26	0	8230	250	0
6905	0	1202	250	0
6905	0	4490	250	0
49	0	4490	250	0
49	0	111	250	0
1006	0	4	250	0
1006	2	425	250	0
19	1	387	250	0
19	3	4490	250	0
49	3	111	250	0
1616	13	301	250	0
1616	3	5891	250	0
1616	3	6986	250	0
13	4	3293	250	0
1	1	3715	250	0
32	1	4633	250	0
32	11	10756	250	0
32	4	56	250	0
56	1	32	250	0
32	4	4066	250	0
56	1	4066	250	0
56	8	3900	250	0
32	2	3900	250	0
535	2	14	250	0
46	1	2	250	0
2	2	40	250	0
69	2	2	250	0
58	2	2	250	0
524	0	25	250	0
7	2	524	250	0
524	1	2596	250	0
38	1	7572	250	0
38	1	8392	250	0
38	1	1184	250	0
175	12	95	250	0
13	3	10523	250	0
3197	0	160	250	0
347	4	12015	250	0
347	1	8675	250	0
242	4	703	250	0
242	0	2157	250	0
29	1	6869	250	0
28	4	718	250	0
849	4	718	250	0
6	1	5705	250	0
13	2	1034	250	0
13	11	955	250	0
6	0	22	250	0
13	5	12873	250	0
584	4	5	250	0
5	3	3351	250	0
130	1	3617	250	0
130	6	10514	250	0
130	0	3	250	0
3	3	98	250	0
13	1	397	250	0
4458	1	7089	250	0
4458	3	188	250	0
8	2	3163	250	0
62	1	320	250	0
155	1	5090	250	0
772	0	6	250	0
6	0	22	250	0
73	8	1420	250	0
3975	1	1420	250	0
5003	1	1420	250	0
155	3	6869	250	0
4060	1	2063	250	0
649	0	1301	250	0
419	1	7001	250	0
419	12	690	250	0
1201	5	975	250	0
4042	2	77	250	0
0	2	1234	250	0
0	0	353	250	0
90	1	183	250	0
143	3	19	250	0
90	1	183	250	0
143	3	19	250	0
3948	3	49	250	0
103	3	2478	250	0
103	3	143	250	0
103	3	65	250	0
143	3	65	250	0
423	11	6093	250	0
124	1	6093	250	0
3946	7	423	250	0
3946	0	6093	250	0
267	1	6011	250	0
267	0	6093	250	0
124	4	6093	250	0
694	1	13466	250	0
576	3	694	250	0
694	11	7967	250	0
694	11	3216	250	0
6	1	9256	250	0
749	2	388	250	0
137	2	2879	250	0
121	1	3218	250	0
137	2	8375	250	0
137	2	10074	250	0
1928	1	40	250	0
40	1	4572	250	0
40	6	11524	250	0
40	3	11524	250	0
1130	2	1	250	0
124	1	3333	250	0
1130	11	12251	250	0
1130	2	425	250	0
1130	2	1	250	0
1833	13	214	250	0
36	13	214	250	0
724	13	214	250	0
24	13	214	250	0
25	3	98	250	0
3	1	91	250	0
25	3	91	250	0
125	2	777	250	0
753	2	777	250	0
753	2	777	250	0
20	4	239	250	0
58	4	393	250	0
239	0	5891	250	0
69	4	756	250	0
1814	1	531	250	0
1814	0	531	250	0
212	0	10430	250	0
62	1	1073	250	0
7	1	4947	250	0
3321	0	11233	250	0
190	11	1420	250	0
2	1	1420	250	0
6	0	1420	250	0
190	3	1420	250	0
3	12	91	250	0
2057	0	20	250	0
14	4	419	250	0
8381	7	7760	250	0
8381	7	4974	250	0
1	2	25	250	0
12254	5	3316	250	0
12254	5	4261	250	0
29	9	1605	250	0
13	7	6	250	0
13	2	22	250	0
13	0	1361	250	0
14	1	494	250	0
14	0	625	250	0
130	6	7958	250	0
1	0	1028	250	0
3	6	7958	250	0
23	4	1301	250	0
23	3	8375	250	0
516	2	319	250	0
4	4	10717	250	0
4	2	7	250	0
4	2	10717	250	0
51	2	3808	250	0
32	3	51	250	0
32	0	1052	250	0
32	0	442	250	0
10738	2	3808	250	0
51	14	10590	250	0
10738	3	32	250	0
10738	1	3808	250	0
32	4	56	250	0
1	4	7	250	0
1	4	35	250	0
1	4	1052	250	0
1839	4	35	250	0
1	4	51	250	0
51	4	442	250	0
24	13	132	250	0
87	13	132	250	0
36	13	132	250	0
3	1	91	250	0
252	1	91	250	0
25	1	91	250	0
91	3	559	250	0
3	3	559	250	0
243	1	25	250	0
243	1	91	250	0
419	0	243	250	0
3655	0	243	250	0
243	11	1472	250	0
30	10	10485	250	0
10485	2	1666	250	0
1	0	3246	250	0
1	0	1647	250	0
76	5	291	250	0
291	0	2223	250	0
766	2	4438	250	0
23	3	7314	250	0
6	2	73	250	0
1327	2	4438	250	0
3000	0	707	250	0
3000	0	0	250	0
3505	0	10168	250	0
49	0	25	250	0
73	1	718	250	0
6	1	3216	250	0
6	5	2593	250	0
2239	12	1420	250	0
6	1	3216	250	0
73	0	3216	250	0
6	5	2063	250	0
1267	0	6202	250	0
1267	0	159	250	0
159	0	0	250	0
1267	0	312	250	0
1267	0	15	250	0
1267	0	1367	250	0
1267	0	231	250	0
1267	0	567	250	0
159	0	6202	250	0
121	4	2731	250	0
121	3	5608	250	0
6	0	5608	250	0
1	1	1004	250	0
1	1	3736	250	0
96	9	1004	250	0
96	1	1004	250	0
1	0	328	250	0
328	0	3736	250	0
3	1	91	250	0
3	3	111	250	0
1191	1	681	250	0
629	1	10868	250	0
1147	1	2266	250	0
