1	0	52	235	0
1	1	633	235	0
71	1	4018	235	0
226	1	91	235	0
3	1	4363	235	0
226	0	3	235	0
25	14	226	235	0
25	5	226	235	0
3	0	58	235	0
226	0	58	235	0
226	1	382	235	0
97	3	4685	235	0
97	4	4685	235	0
62	1	846	235	0
62	5	3377	235	0
62	1	680	235	0
792	4	7856	235	0
2364	4	142	235	0
142	4	7856	235	0
2364	2	1	235	0
25	5	483	235	0
3	1	6484	235	0
2364	4	142	235	0
792	4	3455	235	0
86	2	6271	235	0
86	4	1543	235	0
417	1	1543	235	0
86	13	1543	235	0
1829	13	6063	235	0
810	1	11060	235	0
810	0	11028	235	0
1829	0	810	235	0
25	3	1945	235	0
681	13	145	235	0
975	5	681	235	0
681	0	1405	235	0
212	1	212	235	0
212	4	3314	235	0
4153	0	625	235	0
625	4	3314	235	0
625	0	212	235	0
44	4	7945	235	0
44	4	212	235	0
212	1	492	235	0
44	4	180	235	0
180	4	7945	235	0
180	4	7945	235	0
73	1	7967	235	0
7967	3	5655	235	0
163	9	11990	235	0
7967	0	9824	235	0
82	1	9824	235	0
73	3	5655	235	0
2	1	5655	235	0
82	1	9824	235	0
541	1	573	235	0
142	0	541	235	0
142	0	573	235	0
142	9	1000	235	0
573	1	283	235	0
573	12	1000	235	0
573	0	541	235	0
573	1	2788	235	0
17	2	1314	235	0
17	3	2217	235	0
10724	0	10863	235	0
4109	3	2128	235	0
1	0	1203	235	0
1203	7	29	235	0
1203	1	12677	235	0
157	3	21	235	0
152	2	73	235	0
157	3	37	235	0
37	3	21	235	0
37	3	3065	235	0
14	4	25	235	0
14	0	29	235	0
40	3	717	235	0
40	4	2417	235	0
40	0	2417	235	0
1	1	3736	235	0
1	3	583	235	0
207	6	1819	235	0
1	4	3014	235	0
1	1	91	235	0
98	3	3736	235	0
8295	9	5890	235	0
98	3	5890	235	0
3	1	91	235	0
3	6	91	235	0
3	3	324	235	0
3	6	91	235	0
25	3	975	235	0
810	2	5275	235	0
3123	7	810	235	0
810	2	2324	235	0
810	2	5275	235	0
810	11	11044	235	0
810	6	91	235	0
810	3	3030	235	0
986	8	1038	235	0
986	0	0	235	0
986	4	10335	235	0
986	0	7	235	0
0	0	7	235	0
0	0	1606	235	0
0	0	1038	235	0
3960	11	11107	235	0
300	11	10141	235	0
981	2	601	235	0
124	1	95	235	0
34	11	95	235	0
84	11	95	235	0
124	4	95	235	0
34	4	95	235	0
84	4	95	235	0
95	3	1111	235	0
34	1	84	235	0
124	1	84	235	0
124	1	34	235	0
124	3	95	235	0
147	1	1839	235	0
2536	0	147	235	0
82	5	147	235	0
72	5	147	235	0
3	11	219	235	0
219	0	3	235	0
219	0	130	235	0
12113	0	8261	235	0
12113	12	4475	235	0
109	4	70	235	0
109	9	842	235	0
109	9	5889	235	0
5889	3	333	235	0
25	3	111	235	0
1	1	25	235	0
111	3	842	235	0
3	1	91	235	0
3	0	583	235	0
3	6	1291	235	0
3	1	25	235	0
3	6	91	235	0
3	10	583	235	0
3045	0	111	235	0
169	0	6930	235	0
3	2	1	235	0
681	3	1405	235	0
1191	3	1405	235	0
1013	0	560	235	0
1327	2	22	235	0
147	0	10121	235	0
147	0	10121	235	0
147	7	4081	235	0
4081	0	35	235	0
77	4	745	235	0
379	9	2883	235	0
2063	0	3160	235	0
4984	3	6207	235	0
1	0	35	235	0
147	0	179	235	0
0	0	147	235	0
620	0	155	235	0
620	4	22	235	0
620	0	31	235	0
6	3	12613	235	0
620	0	3025	235	0
319	4	518	235	0
518	2	22	235	0
12332	4	5856	235	0
44	7	492	235	0
492	4	25	235	0
492	4	14	235	0
313	8	476	235	0
1008	8	476	235	0
773	0	1730	235	0
6939	0	0	235	0
581	0	8818	235	0
5943	13	8231	235	0
8561	4	5302	235	0
2645	4	5302	235	0
5	3	2509	235	0
29	1	685	235	0
145	1	685	235	0
29	2	9972	235	0
29	5	3237	235	0
29	5	809	235	0
4369	7	23	235	0
584	1	21	235	0
1	1	3	235	0
3	3	21	235	0
21	3	291	235	0
35	0	6869	235	0
28	0	6869	235	0
3	1	3135	235	0
3135	3	21	235	0
35	0	3093	235	0
28	0	3093	235	0
1	0	718	235	0
1327	0	718	235	0
147	3	35	235	0
4879	0	147	235	0
147	1	35	235	0
4879	0	147	235	0
35	1	13595	235	0
147	1	35	235	0
35	1	5172	235	0
147	0	7350	235	0
838	1	372	235	0
2254	9	780	235	0
372	1	1472	235	0
2254	9	780	235	0
361	4	16	235	0
16	4	361	235	0
54	4	331	235	0
839	1	389	235	0
1060	1	1292	235	0
14	11	6508	235	0
321	0	5843	235	0
2	8	5843	235	0
2	0	6	235	0
2	0	6	235	0
2	0	6	235	0
321	0	2	235	0
52	1	6	235	0
16	1	17	235	0
16	2	237	235	0
42	8	914	235	0
6059	1	42	235	0
1276	1	42	235	0
475	2	2770	235	0
475	5	1662	235	0
475	1	6566	235	0
475	5	245	235	0
475	3	245	235	0
22	2	3182	235	0
194	1	183	235	0
19	1	183	235	0
143	1	2771	235	0
194	12	1663	235	0
16	8	42	235	0
42	4	16	235	0
16	1	42	235	0
1276	1	42	235	0
1276	0	329	235	0
1276	1	42	235	0
16	0	42	235	0
16	1	42	235	0
2	4	25	235	0
2	1	2353	235	0
52	1	5	235	0
52	1	4118	235	0
6	1	22	235	0
2	0	291	235	0
203	13	11524	235	0
20	13	6871	235	0
22	0	137	235	0
22	0	7501	235	0
22	0	5778	235	0
5778	3	137	235	0
22	0	1	235	0
1	6	5778	235	0
372	1	838	235	0
838	9	780	235	0
372	3	25	235	0
2421	1	25	235	0
432	1	25	235	0
2	10	163	235	0
163	0	436	235	0
163	5	1910	235	0
206	1	349	235	0
206	2	2324	235	0
1829	0	171	235	0
4142	2	5275	235	0
349	10	4142	235	0
4142	10	2634	235	0
1089	2	35	235	0
4081	2	35	235	0
1	4	6078	235	0
98	3	9652	235	0
4238	2	7	235	0
232	2	7	235	0
232	0	0	235	0
232	7	12	235	0
0	0	4	235	0
0	0	4	235	0
0	1	2295	235	0
3748	1	4135	235	0
3748	4	483	235	0
3748	4	1627	235	0
3748	0	4135	235	0
194	0	90	235	0
3088	7	97	235	0
97	1	7103	235	0
6	3	22	235	0
5	5	6919	235	0
5	5	1195	235	0
5	5	254	235	0
4311	1	11262	235	0
44	1	11262	235	0
14	3	29	235	0
14	4	6475	235	0
14	4	6078	235	0
4311	1	11262	235	0
44	1	11262	235	0
121	1	4181	236	0
22	2	918	236	0
4181	1	12140	236	0
121	0	3833	236	0
6	0	3833	236	0
8	2	3163	236	0
81	1	8	236	0
1172	3	22	236	0
1	3	12324	236	0
23	1	6	236	0
6	0	3129	236	0
42	0	16	236	0
16	1	42	236	0
17	0	16	236	0
42	0	16	236	0
17	0	42	236	0
16	1	17	236	0
16	1	42	236	0
42	0	16	236	0
16	1	17	236	0
16	1	42	236	0
186	4	1184	236	0
2	4	1184	236	0
2	5	11330	236	0
186	4	5	236	0
46	0	4996	236	0
5	14	111	236	0
38	1	3693	236	0
239	1	85	236	0
239	0	239	236	0
239	0	4	236	0
4	1	7	236	0
25	0	6332	236	0
3	1	91	236	0
91	0	6837	236	0
3	4	10	236	0
6713	0	8078	236	0
1546	4	12439	236	0
1858	7	6709	236	0
6	4	22	236	0
42	2	3163	236	0
16	3	42	236	0
16	5	237	236	0
16	1	237	236	0
16	3	17	236	0
8	4	8	236	0
3	1	91	236	0
3	2	11409	236	0
394	0	1712	236	0
283	2	11409	236	0
283	1	25	236	0
3	1	975	236	0
394	0	3	236	0
838	2	372	236	0
838	2	320	236	0
838	0	11580	236	0
838	0	2254	236	0
147	2	35	236	0
10885	2	372	236	0
838	0	320	236	0
307	0	70	236	0
70	0	25	236	0
70	0	6930	236	0
70	0	25	236	0
70	0	283	236	0
283	0	6930	236	0
10	7	70	236	0
10	5	6930	236	0
10	0	70	236	0
60	4	10460	236	0
60	2	413	236	0
60	0	1713	236	0
60	2	949	236	0
4	4	686	236	0
60	0	13492	236	0
6	4	133	236	0
3025	0	3129	236	0
60	2	73	236	0
3025	0	6	236	0
3025	4	3377	236	0
68	2	1	236	0
68	2	14	236	0
68	2	72	236	0
5	0	5	236	0
132	3	7064	236	0
132	3	4568	236	0
24	3	7064	236	0
36	3	7064	236	0
979	1	14	236	0
3963	4	173	236	0
794	0	173	236	0
1628	2	3748	236	0
1628	2	3748	236	0
1842	2	3748	236	0
1987	2	3748	236	0
3	1	692	236	0
109	7	70	236	0
142	7	2364	236	0
3	1	234	236	0
3	1	91	236	0
692	3	91	236	0
692	3	234	236	0
232	0	0	236	0
232	0	1860	236	0
86	13	8190	236	0
8190	2	1	236	0
4760	10	1	236	0
302	10	8190	236	0
124	4	3693	236	0
4553	2	591	236	0
10869	3	697	236	0
52	1	4996	236	0
79	2	40	236	0
106	2	40	236	0
10869	5	697	236	0
22	4	1	236	0
22	1	13117	236	0
1	12	5778	236	0
11448	12	5778	236	0
6	1	4258	236	0
22	1	2139	236	0
1	0	5778	236	0
5778	3	809	236	0
4953	1	6	236	0
4953	2	53	236	0
4953	2	6	236	0
4953	2	22	236	0
4953	2	39	236	0
4879	0	147	236	0
4879	0	5951	236	0
147	0	4081	236	0
147	0	1089	236	0
30	2	73	236	0
30	4	3880	236	0
1729	7	30	236	0
3	1	91	236	0
10933	0	25	236	0
6	3	25	236	0
22	0	5518	236	0
91	3	25	236	0
316	0	25	236	0
964	1	234	236	0
5	3	1	236	0
5	0	512	236	0
1	4	5	236	0
512	1	5	236	0
266	0	2524	236	0
24	2	472	236	0
198	6	10725	236	0
1725	0	25	236	0
3	1	91	236	0
3	3	6845	236	0
316	0	6845	236	0
25	3	975	236	0
198	6	10725	236	0
11	13	6871	236	0
355	2	11	236	0
11	2	1869	236	0
11	2	1869	236	0
11	2	1869	236	0
30	13	12171	236	0
8	2	1869	236	0
164	2	1869	236	0
4369	1	696	236	0
4369	3	4685	236	0
238	0	7004	236	0
6	0	15	236	0
15	0	6	236	0
6	0	15	236	0
15	0	155	236	0
15	0	8421	236	0
4	0	1518	236	0
15	0	25	236	0
15	0	54	236	0
1664	4	4360	236	0
1664	1	4360	236	0
4360	2	764	236	0
0	2	7	236	0
0	2	1234	236	0
0	3	3144	236	0
0	0	5864	236	0
0	4	1721	236	0
0	4	7	236	0
4	0	104	236	0
4	0	276	236	0
4	0	2641	236	0
4	0	4167	236	0
4	0	50	236	0
4	0	567	236	0
4	0	75	236	0
4	0	104	236	0
3162	0	8767	236	0
262	10	5212	236	0
262	2	4437	236	0
262	2	5159	236	0
262	2	168	236	0
132	3	1532	236	0
133	3	1532	236	0
132	0	1406	236	0
133	0	1406	236	0
133	3	1223	236	0
132	0	87	236	0
133	0	87	236	0
1532	0	7064	236	0
76	3	2217	236	0
1223	3	132	236	0
10802	13	2217	236	0
1192	0	3	236	0
1192	0	708	236	0
1192	0	3	236	0
1192	0	1845	236	0
4	12	1192	236	0
4	12	985	236	0
985	0	3	236	0
236	0	3	236	0
0	0	1038	236	0
0	0	1999	236	0
652	7	1038	236	0
0	3	2478	236	0
0	0	27	236	0
0	2	7	236	0
0	0	1493	236	0
0	0	3687	236	0
4984	3	6207	236	0
190	1	11225	236	0
6	12	2310	236	0
190	1	2329	236	0
1	2	1585	236	0
1	1	13182	236	0
1	0	158	236	0
2	2	1585	236	0
1	0	158	236	0
3971	0	2	236	0
1079	1	42	236	0
42	0	16	236	0
42	1	4149	236	0
42	1	12171	236	0
42	1	6871	236	0
42	0	6052	236	0
88	9	1000	236	0
25	3	1000	236	0
25	5	1253	236	0
33	1	91	236	0
4218	1	8219	236	0
641	4	459	236	0
4218	0	27	236	0
38	3	1772	236	0
41	1	1908	236	0
41	0	4	236	0
41	6	621	236	0
6	8	9555	236	0
1641	2	1	236	0
60	0	161	236	0
60	0	2702	236	0
60	0	6	236	0
60	0	51	236	0
60	0	35	236	0
60	0	208	236	0
30	2	1869	236	0
42	1	6050	236	0
17	1	6050	236	0
203	1	6050	236	0
20	1	6871	236	0
8	2	1996	236	0
17	2	1996	236	0
203	2	1996	236	0
62	6	57	236	0
57	2	53	236	0
62	0	57	236	0
736	8	212	236	0
736	0	111	236	0
736	0	25	236	0
212	0	14	236	0
1	1	881	236	0
13	5	26	236	0
881	2	1034	236	0
26	5	13	236	0
44	9	780	236	0
44	2	243	236	0
736	2	243	236	0
10825	2	243	236	0
419	2	243	236	0
8381	2	243	236	0
11621	2	243	236	0
11	9	6052	236	0
245	3	809	236	0
245	3	1	236	0
137	1	1386	236	0
73	3	1084	236	0
1	2	771	236	0
1913	2	771	236	0
6	1	5091	236	0
28	0	4060	236	0
4060	1	5091	236	0
73	0	2535	236	0
2535	0	29	236	0
223	1	66	236	0
66	2	7	236	0
66	2	52	236	0
223	0	2266	236	0
66	1	697	236	0
3	2	111	236	0
424	14	25	236	0
25	3	111	236	0
3	0	91	236	0
25	0	91	236	0
3	1	91	236	0
2	11	6368	236	0
2	2	1532	236	0
2	2	1	236	0
2	2	4332	236	0
3	1	7085	236	0
3	1	847	236	0
6	8	2128	236	0
25	3	404	236	0
3	1	234	236	0
3	3	472	236	0
3	6	91	236	0
7127	5	672	236	0
7127	3	4831	236	0
25	3	21	236	0
25	5	692	236	0
3	1	3	236	0
25	3	324	236	0
25	3	472	236	0
3	3	472	236	0
25	0	975	236	0
3	0	975	236	0
25	0	483	236	0
975	0	483	236	0
3	3	483	236	0
25	3	424	236	0
98	1	730	236	0
98	3	140	236	0
7932	2	11110	236	0
40	4	5833	236	0
16	3	42	236	0
16	1	17	236	0
42	0	16	236	0
42	11	455	236	0
186	1	8128	236	0
2717	9	2780	236	0
2	4	5	236	0
186	5	11330	236	0
186	0	5	236	0
186	0	3396	236	0
570	11	666	236	0
4250	4	5164	236	0
4250	2	4425	236	0
279	9	1240	236	0
922	2	1	236	0
215	2	922	236	0
922	0	25	236	0
283	2	1	236	0
283	1	234	236	0
3	1	91	236	0
3	6	91	236	0
3	2	1	236	0
25	3	3	236	0
10	9	1000	236	0
215	2	4170	236	0
10	3	3455	236	0
372	1	336	236	0
372	1	10203	236	0
372	1	3314	236	0
3314	9	780	236	0
209	1	3313	236	0
209	3	3313	236	0
372	1	10203	236	0
4726	1	93	236	0
297	1	93	236	0
10885	7	1630	236	0
209	9	3313	236	0
95	0	423	236	0
95	0	1	236	0
124	1	6011	236	0
95	0	3160	236	0
5508	7	212	236	0
5508	0	44	236	0
736	5	44	236	0
1279	0	103	236	0
1279	0	1742	236	0
1742	0	194	236	0
1279	4	5202	236	0
9829	1	2502	236	0
11396	2	601	236	0
2880	2	601	236	0
51	2	442	236	0
51	2	1052	236	0
10	1	3	236	0
1312	7	2051	236	0
141	7	3	236	0
60	1	3	236	0
138	1	151	236	0
151	10	1858	236	0
138	1	1858	236	0
2887	2	1589	236	0
151	10	1858	236	0
5259	13	11524	236	0
5259	2	1162	236	0
5259	2	1869	236	0
3	1	25	236	0
25	3	3	236	0
25	3	111	236	0
3	1	91	236	0
4	4	1192	236	0
3	4	1192	236	0
708	4	1192	236	0
3	1	10	236	0
3	9	12481	236	0
25	14	316	236	0
731	2	90	236	0
1090	2	90	236	0
296	9	440	236	0
6	2	1595	236	0
1	3	5012	236	0
33	3	5012	236	0
6	1	1908	236	0
15	1	1908	236	0
41	1	1908	236	0
6	0	41	236	0
4984	1	6207	236	0
8138	2	8037	236	0
4984	3	8138	236	0
4984	3	6207	236	0
4984	3	8138	236	0
4984	3	6207	236	0
6	1	3129	236	0
6	5	9312	236	0
23	1	2128	236	0
4	2	26	236	0
4	2	15	236	0
4	0	1	236	0
1172	2	7	236	0
7	1	1	236	0
7	2	26	236	0
7	2	15	236	0
1	2	26	236	0
1	2	15	236	0
372	4	6324	236	0
2	1	372	236	0
372	0	1472	236	0
3512	0	7444	236	0
3512	0	12208	236	0
3512	2	564	236	0
175	1	3466	236	0
4	1	11262	236	0
88	6	1581	236	0
88	3	25	236	0
88	1	91	236	0
3	6	91	236	0
1208	10	424	236	0
3	0	91	236	0
252	1	25	236	0
252	5	7267	236	0
157	3	21	236	0
157	3	18	236	0
38	1	11018	236	0
1124	5	38	236	0
183	1	2577	236	0
183	3	2128	236	0
796	3	7131	236	0
183	0	6862	236	0
156	1	11274	236	0
112	11	11274	236	0
112	2	168	236	0
4952	11	5890	236	0
397	1	376	236	0
4	9	7446	236	0
26	8	7446	236	0
13	0	1	236	0
3	1	25	236	0
3	6	91	236	0
3	1	975	236	0
1231	0	24	236	0
112	2	1	236	0
112	13	301	236	0
112	13	10571	236	0
112	2	168	236	0
384	1	112	236	0
112	0	354	236	0
112	5	404	236	0
69	2	168	236	0
69	8	2097	236	0
69	6	2477	236	0
69	3	111	236	0
10	7	3	236	0
141	7	3	236	0
3	9	13134	236	0
3693	5	1202	236	0
1202	3	3693	236	0
6	1	3645	236	0
22	4	3944	236	0
175	2	27	236	0
27	0	11018	236	0
117	2	29	236	0
1120	2	39	236	0
117	4	3482	236	0
2229	0	7	236	0
7	4	265	236	0
10448	0	1	236	0
1	1	1337	236	0
7	1	265	236	0
3988	4	265	236	0
251	1	1337	236	0
1337	3	8491	236	0
5	3	111	236	0
1004	0	583	236	0
583	0	98	236	0
400	0	25	236	0
400	0	91	236	0
2	3	13317	236	0
2	10	7947	236	0
8	2	82	236	0
570	2	1973	236	0
12273	7	570	236	0
1419	2	1973	236	0
30	2	3471	236	0
6	1	22	236	0
7	2	9764	236	0
211	2	9764	236	0
10486	2	6103	236	0
10486	4	298	236	0
10486	1	10384	236	0
1119	0	1973	236	0
3955	2	1840	236	0
1187	3	11111	236	0
1067	3	1840	236	0
3955	1	10261	236	0
3955	1	10261	236	0
731	0	2644	236	0
731	1	2353	236	0
4227	0	10337	236	0
19	2	4102	236	0
296	0	13236	236	0
96	9	5522	236	0
3	1	3455	236	0
2	2	4617	236	0
60	4	684	236	0
2	0	1191	236	0
4982	0	7608	236	0
3040	0	930	236	0
18	0	3514	236	0
975	3	316	236	0
25	3	6969	236	0
25	3	91	236	0
449	1	681	236	0
560	9	7698	236	0
560	0	8579	236	0
8579	0	560	236	0
16	4	2356	236	0
119	3	328	236	0
328	0	1370	236	0
119	2	77	236	0
5019	1	119	236	0
5764	0	26	236	0
5764	0	2230	236	0
4	0	26	236	0
163	8	1432	236	0
22	5	163	236	0
163	0	791	236	0
436	0	2128	236	0
3	1	2767	236	0
3	2	1835	236	0
792	1	2767	236	0
10	1	2767	236	0
10	8	3	236	0
884	9	10203	236	0
884	0	1177	236	0
884	0	2651	236	0
495	0	1125	236	0
495	0	934	236	0
436	6	163	236	0
25	3	783	236	0
25	3	432	236	0
1619	4	763	236	0
1619	0	2706	236	0
157	0	91	236	0
246	0	5884	236	0
771	0	5884	236	0
220	0	5884	236	0
1840	0	5884	236	0
974	2	7537	236	0
974	6	3360	236	0
3162	1	1388	236	0
838	4	336	236	0
372	4	209	236	0
10885	7	1630	236	0
838	4	9179	236	0
42	2	3163	236	0
237	3	16	236	0
237	2	10547	236	0
16	1	17	236	0
237	2	591	236	0
8	2	3163	236	0
8	2	591	236	0
232	0	0	236	0
0	1	1860	236	0
232	0	10015	236	0
232	4	1682	236	0
4045	4	12208	236	0
477	2	29	236	0
8572	3	10537	236	0
8572	1	2164	236	0
477	2	10537	236	0
8572	3	535	236	0
5	3	1	236	0
5	3	1	236	0
5	0	2922	236	0
1667	7	428	236	0
1667	14	428	236	0
428	1	1667	236	0
16	2	237	236	0
16	1	42	236	0
16	4	6169	236	0
42	1	8643	236	0
4	0	2644	236	0
731	3	939	236	0
4	0	3430	236	0
4	1	5723	236	0
731	3	19	236	0
4	1	3906	236	0
1067	3	14	236	0
1067	5	916	236	0
491	2	11547	236	0
176	3	4864	236	0
25	3	24	236	0
25	3	472	236	0
2	1	186	236	0
186	3	2889	236	0
938	9	2365	236	0
2	1	5	236	0
838	9	780	236	0
838	2	372	236	0
2254	2	372	236	0
4	0	816	236	0
1	0	15	236	0
594	0	703	236	0
816	0	6344	236	0
974	2	6	236	0
974	0	7537	236	0
974	0	1476	236	0
6	3	2352	236	0
974	0	155	236	0
19	1	1899	236	0
49	1	1899	236	0
19	0	3693	236	0
49	0	25	236	0
19	0	866	236	0
49	0	2589	236	0
65	0	3693	236	0
2	11	4908	236	0
2	0	2702	236	0
6769	6	5575	236	0
4807	6	5575	236	0
4807	0	0	236	0
4807	0	143	236	0
0	0	108	236	0
0	4	914	236	0
0	0	4719	236	0
209	2	40	236	0
209	2	158	236	0
209	2	14	236	0
209	2	40	236	0
40	2	14	236	0
1	3	24	236	0
1	3	36	236	0
18	3	24	236	0
18	3	36	236	0
24	0	532	236	0
1	1	25	236	0
176	3	25	236	0
25	3	692	236	0
25	3	10809	236	0
527	4	1506	236	0
1506	0	527	236	0
46	0	3022	236	0
1814	0	2	236	0
22	2	6	236	0
1	2	22	236	0
5778	11	2449	236	0
53	11	1157	236	0
14	2	22	236	0
28	2	22	236	0
281	2	22	236	0
22	2	22	236	0
6	2	22	236	0
5778	1	7493	236	0
22	2	1726	236	0
649	2	22	236	0
117	1	39	236	0
2657	1	12814	236	0
39	0	29	236	0
117	0	29	236	0
142	4	541	236	0
25	3	3	236	0
283	2	3	236	0
3	0	25	236	0
934	4	4750	236	0
163	2	8930	236	0
6873	1	163	236	0
436	3	163	236	0
163	2	1472	236	0
163	5	111	236	0
2	1	4597	236	0
163	0	2	236	0
4	0	4527	236	0
397	1	4527	236	0
1	0	4527	236	0
13	11	4527	236	0
13	2	10864	236	0
136	4	241	236	0
1069	9	5170	236	0
99	2	339	236	0
99	6	1882	236	0
99	0	975	236	0
99	5	10571	236	0
99	0	3	236	0
69	5	10571	236	0
112	5	10571	236	0
3	1	91	236	0
69	2	168	236	0
112	2	168	236	0
38	3	1	236	0
60	1	1713	236	0
60	3	98	236	0
137	1	3645	236	0
3645	0	6	236	0
54	1	1158	236	0
19	3	90	236	0
183	1	680	236	0
527	4	301	236	0
527	5	3991	236	0
3	6	91	236	0
202	0	91	236	0
3	1	91	236	0
7943	2	1026	236	0
7943	11	13193	236	0
617	1	10228	236	0
60	1	145	236	0
3189	0	33	236	0
60	0	2934	236	0
60	0	6	236	0
60	0	1633	236	0
2	2	111	236	0
938	11	2009	236	0
8128	3	2889	236	0
532	13	2889	236	0
3130	13	2889	236	0
2	2	186	236	0
52	2	2	236	0
27	10	0	236	0
3976	3	583	236	0
3	0	25	236	0
3	3	18	236	0
3	1	410	236	0
3	1	2754	236	0
3	12	234	236	0
534	1	11627	236	0
11627	0	23	236	0
16	2	17	236	0
17	0	16	236	0
1627	3	4309	236	0
1659	2	6	236	0
1659	1	8468	236	0
8531	2	22	236	0
361	4	8531	236	0
16	4	8531	236	0
361	1	2113	236	0
22	0	8531	236	0
361	6	2113	236	0
16	8	8531	236	0
16	0	361	236	0
13	2	2	236	0
13	2	82	236	0
6	2	2	236	0
6	2	82	236	0
13	1	133	236	0
6	1	7120	236	0
159	0	949	236	0
31	0	949	236	0
1	1	1420	236	0
23	2	13	236	0
23	2	6	236	0
25	5	4556	236	0
3	1	25	236	0
111	3	4556	236	0
91	0	4556	236	0
3	1	91	236	0
3226	0	5761	236	0
3226	1	5761	236	0
5761	0	211	236	0
11478	1	211	236	0
5790	0	211	236	0
5790	0	5761	236	0
0	1	5761	236	0
4	3	15	236	0
368	0	4	236	0
4	2	26	236	0
4	2	7	236	0
1	2	1034	236	0
4	3	1908	236	0
4	4	3186	236	0
2106	1	2467	236	0
2106	1	3953	236	0
2106	0	10116	236	0
121	1	22	236	0
137	2	22	236	0
137	2	7635	236	0
137	2	7635	236	0
10180	1	7635	236	0
10180	0	137	236	0
121	0	137	236	0
137	1	1386	236	0
3	1	98	236	0
24	5	98	236	0
3016	1	163	236	0
23	2	1034	236	0
126	1	31	236	0
6	0	772	236	0
13	0	6	236	0
8165	2	3030	236	0
1273	2	1	236	0
4	4	716	236	0
73	1	1187	236	0
220	1	1187	236	0
53	1	1187	236	0
53	1	1067	236	0
39	1	3301	236	0
246	1	1187	236	0
254	1	71	236	0
71	1	254	236	0
256	1	25	236	0
4450	5	111	236	0
4450	0	12317	236	0
6	3	5133	236	0
1	3	5133	236	0
73	3	5133	236	0
1073	3	1	236	0
1073	3	73	236	0
1	1	1420	236	0
4109	3	11349	236	0
1401	0	8037	236	0
1401	0	12026	236	0
2376	1	2266	236	0
5889	3	249	236	0
3	1	91	236	0
24	5	91	236	0
21	3	73	236	0
21	3	692	236	0
3002	10	3	236	0
3	1	410	236	0
1360	3	12139	236	0
30	2	1	236	0
30	2	73	236	0
3	6	91	236	0
3	1	25	236	0
3	2	1	236	0
792	2	3	236	0
3014	3	91	236	0
91	0	25	236	0
6	3	1073	236	0
6	3	2280	236	0
155	1	4060	236	0
73	0	4060	236	0
28	1	4060	236	0
73	0	4846	236	0
4060	0	3065	236	0
0	1	5761	236	0
5869	7	1038	236	0
3987	7	5761	236	0
3987	2	5761	236	0
1038	6	12208	236	0
1038	0	11820	236	0
5761	0	7082	236	0
1	4	1258	236	0
25	5	8299	236	0
8299	0	25	236	0
2620	0	2576	237	0
2620	8	1796	237	0
2620	1	2852	237	0
2620	11	2751	237	0
57	6	1598	237	0
27	9	1238	237	0
57	12	1243	237	0
10595	0	27	237	0
57	6	1243	237	0
272	6	4433	237	0
272	2	559	237	0
11025	9	2477	237	0
861	6	4433	237	0
399	6	4433	237	0
1	13	1819	237	0
1627	1	583	237	0
1028	13	583	237	0
232	0	12	237	0
232	4	1682	237	0
0	4	733	237	0
4045	0	232	237	0
1999	0	10655	237	0
1191	3	252	237	0
252	1	10514	237	0
252	3	25	237	0
252	1	1191	237	0
1191	3	316	237	0
1191	3	2535	237	0
4094	4	88	237	0
91	3	4506	237	0
1191	3	2242	237	0
266	2	1	237	0
266	2	2524	237	0
266	5	5	237	0
266	0	4	237	0
266	0	2524	237	0
5	3	266	237	0
49	5	266	237	0
5	3	266	237	0
1077	5	7783	237	0
5	3	3350	237	0
247	2	2700	237	0
1463	2	2700	237	0
247	6	2556	237	0
1463	6	2556	237	0
2	1	205	237	0
1650	3	3701	237	0
29	1	685	237	0
284	2	4255	237	0
408	2	849	237	0
408	2	2156	237	0
408	0	66	237	0
6	1	4060	237	0
6	5	28	237	0
3446	6	4846	237	0
4846	3	2603	237	0
6	0	1420	237	0
1420	3	6480	237	0
6	1	6480	237	0
3446	1	6480	237	0
3446	0	696	237	0
3446	0	28	237	0
7	10	22	237	0
321	0	4384	237	0
10144	0	7936	237	0
121	0	3218	237	0
121	1	4181	237	0
5048	0	4425	237	0
212	0	14	237	0
648	0	14	237	0
10825	7	212	237	0
1180	0	3127	237	0
736	0	44	237	0
44	0	14	237	0
44	13	3589	237	0
11621	0	212	237	0
212	0	180	237	0
212	0	25	237	0
64	5	10608	237	0
196	11	11274	237	0
294	11	11274	237	0
8083	11	11274	237	0
58	13	5473	237	0
58	6	3566	237	0
69	13	5473	237	0
112	13	5473	237	0
80	13	5473	237	0
119	13	5473	237	0
58	2	4437	237	0
1920	6	2153	237	0
154	12	796	237	0
796	3	2591	237	0
796	0	2	237	0
144	4	12220	237	0
144	3	2	237	0
90	1	796	237	0
294	2	316	237	0
294	3	3	237	0
696	1	4060	237	0
696	0	155	237	0
3446	0	4846	237	0
696	1	6480	237	0
14	4	1873	237	0
132	3	4568	237	0
3	1	91	237	0
91	3	111	237	0
3	1	25	237	0
25	3	111	237	0
294	0	1268	237	0
294	0	111	237	0
21	3	1360	237	0
3	1	21	237	0
3	6	91	237	0
2280	3	25	237	0
1	4	21	237	0
1	0	1360	237	0
291	3	18	237	0
18	10	1360	237	0
22	4	5778	237	0
22	6	5778	237	0
5778	2	22	237	0
6931	0	5778	237	0
22	0	5778	237	0
121	0	3025	237	0
22	4	12034	237	0
10812	4	4068	237	0
423	11	8392	237	0
