43	1	161	115	0
573	1	291	115	0
12066	0	8083	115	0
130	1	5	115	0
5	3	111	115	0
2679	0	1009	115	0
2679	0	1399	115	0
90	2	7	115	0
1399	0	77	115	0
4206	0	523	115	0
4206	0	90	115	0
941	1	1014	115	0
1014	3	9817	115	0
1014	0	175	115	0
2291	0	277	115	0
330	1	277	115	0
13	1	12103	115	0
5	3	757	115	0
1822	1	5757	115	0
176	3	111	115	0
757	3	1472	115	0
1822	1	1472	115	0
5	3	176	115	0
176	3	5889	115	0
3	1	3892	115	0
3	10	927	115	0
3	1	3892	115	0
3	10	857	115	0
3	1	3319	115	0
3	10	2787	115	0
3	0	3892	115	0
307	3	3892	115	0
307	10	3388	115	0
307	1	3892	115	0
307	3	3319	115	0
3	0	5	115	0
3	1	5	115	0
307	0	5	115	0
307	3	2787	115	0
1	4	251	115	0
1093	1	51	115	0
51	1	277	115	0
1	1	5025	115	0
107	2	2	115	0
107	2	392	115	0
107	2	82	115	0
107	0	5	115	0
5	3	11330	115	0
107	0	1	115	0
0	0	5	115	0
0	0	4365	115	0
0	0	6172	115	0
0	0	5519	115	0
0	0	1348	115	0
0	0	5088	115	0
0	0	111	115	0
0	0	1554	115	0
1096	1	5	115	0
160	1	4682	115	0
940	0	9047	115	0
160	1	4682	115	0
5	5	4682	115	0
287	6	59	115	0
59	9	9746	115	0
59	3	9817	115	0
59	2	287	115	0
59	4	285	115	0
0	0	5	115	0
36	0	0	115	0
436	4	43	115	0
43	2	127	115	0
436	3	291	115	0
12	1	5	115	0
12	3	12117	115	0
12	3	5025	115	0
178	0	12117	115	0
251	2	1	115	0
7	3	5025	115	0
269	3	567	115	0
1865	1	269	115	0
269	3	472	115	0
2020	1	3551	115	0
2888	2	3551	115	0
0	1	3551	115	0
790	3	6319	115	0
140	1	790	115	0
93	3	915	115	0
132	3	6063	115	0
132	3	18	115	0
63	3	7150	115	0
413	3	7150	115	0
2688	3	2355	115	0
1520	3	2355	115	0
12117	3	11936	115	0
5	3	597	115	0
2262	3	12117	115	0
5	3	11936	115	0
5	3	1428	115	0
5	3	6562	115	0
5	0	3150	115	0
5	0	13558	115	0
140	1	6565	115	0
69	2	1	115	0
1091	2	1	115	0
808	2	1	115	0
5	3	6844	115	0
5	3	140	115	0
140	3	111	115	0
5	3	3024	115	0
584	4	12117	115	0
251	4	12117	115	0
24	3	6537	115	0
1231	3	354	115	0
1735	8	3357	115	0
4	7	744	115	0
1735	7	103	115	0
1735	0	308	115	0
4708	7	744	115	0
1735	0	75	115	0
4	7	3928	115	0
3	4	6994	115	0
12	1	598	115	0
5	3	177	115	0
328	3	7132	115	0
5	3	249	115	0
77	3	879	115	0
379	3	77	115	0
379	4	1293	115	0
379	0	402	115	0
379	0	2102	115	0
379	3	2592	115	0
5	3	39	115	0
39	3	5	115	0
7	4	879	115	0
77	4	879	115	0
287	4	879	115	0
2628	4	879	115	0
5	3	291	115	0
307	2	3478	115	0
307	2	3800	115	0
291	3	13074	115	0
11527	2	547	115	0
11527	2	4363	115	0
37	12	1156	115	0
5	5	291	115	0
250	1	37	115	0
37	3	4785	115	0
39	6	9859	115	0
39	11	3364	115	0
39	0	2	115	0
2	0	5	115	0
39	1	8128	115	0
39	0	111	115	0
39	11	2780	115	0
39	0	5519	115	0
2	0	5	115	0
1	3	111	115	0
73	3	291	115	0
1	0	5	115	0
33	3	5	115	0
1	1	497	115	0
7	0	5	115	0
2295	0	12103	115	0
54	0	5546	115	0
90	0	12103	115	0
4102	0	12103	115	0
1178	0	12103	115	0
310	2	1170	115	0
300	2	1170	115	0
6661	4	6797	115	0
1	11	947	115	0
327	0	8287	115	0
43	0	161	115	0
13	6	9972	115	0
45	0	12	115	0
29	0	7535	115	0
279	1	7535	115	0
7	9	6428	115	0
0	0	1414	115	0
0	4	12015	115	0
0	4	4614	115	0
7	4	4614	115	0
130	1	822	115	0
130	1	12486	115	0
130	1	3617	115	0
37	1	1156	115	0
37	1	1156	115	0
130	3	291	115	0
37	3	291	115	0
250	1	37	115	0
37	2	152	115	0
152	3	37	115	0
250	1	9398	115	0
250	3	1152	115	0
5	5	4337	115	0
5	5	12841	115	0
0	9	2594	115	0
0	1	2594	115	0
3155	9	8846	115	0
4359	1	870	115	0
4359	2	651	115	0
44	1	870	115	0
651	2	870	115	0
14	2	870	115	0
2	1	1769	115	0
531	1	1384	115	0
11689	0	531	115	0
2	1	11704	115	0
2	3	291	115	0
4	2	10562	115	0
47	1	8534	115	0
624	0	4	115	0
624	0	0	115	0
179	1	7	115	0
7	2	5	115	0
115	1	2686	115	0
654	0	776	115	0
4	1	939	115	0
4447	2	11409	115	0
37	3	790	115	0
333	3	597	115	0
5	3	1004	115	0
5	3	12264	115	0
5	3	1004	115	0
333	3	328	115	0
937	2	1	115	0
287	1	328	115	0
287	0	328	115	0
83	1	5	115	0
83	6	10794	115	0
83	2	8573	115	0
58	2	8573	115	0
5	5	58	115	0
0	3	2249	115	0
124	1	2249	115	0
124	0	4425	115	0
4425	0	3758	115	0
10620	1	4830	115	0
1596	3	3612	115	0
2	3	5	115	0
1645	2	2687	115	0
1645	0	5	115	0
7	1	4616	115	0
3	1	4616	115	0
3	2	2147	115	0
66	1	4034	115	0
557	2	1	115	0
45	0	3098	115	0
45	0	5	115	0
45	0	103	115	0
1554	1	2153	115	0
1554	2	564	115	0
5045	0	45	115	0
5045	0	11709	115	0
45	0	103	115	0
45	0	5884	115	0
45	0	8534	115	0
54	0	5	115	0
54	0	45	115	0
178	4	4269	115	0
7	4	5	115	0
178	0	4269	115	0
10545	0	4269	115	0
0	0	7478	115	0
353	0	0	115	0
7	0	353	115	0
353	0	0	115	0
353	0	258	115	0
353	0	90	115	0
178	0	55	115	0
55	0	178	115	0
1	4	879	115	0
108	4	879	115	0
3	9	6667	115	0
1357	3	287	115	0
1	0	1116	115	0
1	3	965	115	0
291	5	5	115	0
5	5	4365	115	0
499	1	90	115	0
1090	1	939	115	0
1009	0	4	115	0
3673	0	744	115	0
4	3	1402	115	0
4	1	3910	115	0
4	0	5	115	0
0	0	4	115	0
0	1	5	115	0
143	1	3098	115	0
4	0	45	115	0
900	6	6500	115	0
143	1	3735	115	0
725	2	354	115	0
491	0	277	115	0
277	3	354	115	0
491	5	354	115	0
5890	13	9794	115	0
5	3	5890	115	0
228	2	1	115	0
566	2	1	115	0
887	2	1	115	0
5	5	98	115	0
118	1	1181	115	0
54	1	2288	115	0
90	9	5565	115	0
619	6	2477	115	0
554	6	2477	115	0
484	6	2477	115	0
2102	3	5	115	0
12046	1	6102	115	0
5	3	249	115	0
5	3	297	115	0
5	3	5025	115	0
5	3	8128	115	0
0	1	211	115	0
0	1	2834	115	0
622	1	5891	115	0
99	1	5891	115	0
1016	2	7	115	0
51	0	6100	115	0
5	3	51	115	0
51	5	511	115	0
51	0	5	115	0
5	3	51	115	0
39	1	3130	115	0
39	1	11910	115	0
39	3	277	115	0
593	9	3859	115	0
4009	13	4758	115	0
39	0	6835	115	0
39	0	277	115	0
277	3	10298	115	0
277	3	1351	115	0
1	2	12117	115	0
0	1	6975	115	0
0	9	1596	115	0
310	2	1351	115	0
310	11	6797	115	0
267	1	2266	115	0
12037	0	9316	115	0
268	0	5	115	0
1532	13	214	115	0
354	3	5	115	0
5	3	1532	115	0
3	1	111	115	0
64	13	214	115	0
58	4	547	115	0
18	3	5	115	0
1277	1	2266	115	0
58	4	3035	115	0
5	1	567	115	0
3	3	559	115	0
1549	4	5669	115	0
1549	3	770	115	0
54	2	4102	115	0
4102	0	5	115	0
4149	3	5	115	0
49	1	2713	115	0
7	1	8369	115	0
0	2	9811	115	0
730	0	354	115	0
730	1	4864	115	0
4539	2	12117	115	0
980	0	5	115	0
265	14	2368	115	0
0	9	7889	115	0
0	1	7889	115	0
1357	11	5456	115	0
0	1	5456	115	0
175	11	3161	115	0
0	1	3161	115	0
175	11	9146	115	0
0	1	9146	115	0
175	2	1	115	0
0	3	108	115	0
0	3	77	115	0
0	3	7	115	0
0	1	7889	115	0
1	1	89	115	0
574	0	89	115	0
5	3	11382	115	0
12117	3	12504	115	0
12504	3	3758	115	0
524	4	2328	115	0
524	4	2328	115	0
5	0	5	115	0
1234	1	6111	115	0
1234	0	5	115	0
28	4	1184	115	0
28	4	12464	115	0
28	4	12841	115	0
28	2	1380	115	0
5	3	28	115	0
6603	4	12844	115	0
5	3	11847	115	0
28	4	330	115	0
28	11	701	115	0
28	1	5	115	0
5	3	28	115	0
28	11	7526	115	0
28	6	1152	115	0
28	6	4119	115	0
2666	4	265	115	0
268	4	5	116	0
1137	4	5	116	0
980	0	5	116	0
7	1	2169	116	0
0	3	927	116	0
12	1	2169	116	0
7	0	111	116	0
0	1	7	116	0
0	1	2169	116	0
4122	1	1909	116	0
8220	1	1909	116	0
1	1	3689	116	0
5	3	1796	116	0
530	10	7339	116	0
3451	6	10728	116	0
530	10	7339	116	0
9	1	3774	116	0
5	3	3774	116	0
9	13	3774	116	0
9	0	5	116	0
5	3	5971	116	0
9	0	2355	116	0
9	0	5	116	0
5	3	5971	116	0
24	5	5	116	0
2208	4	3683	116	0
2208	4	5	116	0
2208	5	6120	116	0
5	5	2502	116	0
124	1	6102	116	0
10	1	3	116	0
3	3	3990	116	0
86	11	858	116	0
86	6	189	116	0
417	0	86	116	0
86	1	10070	116	0
39	12	926	116	0
39	0	4224	116	0
61	5	254	116	0
61	2	312	116	0
378	0	2236	116	0
2236	1	8731	116	0
1	4	9471	116	0
1	4	5	116	0
5	3	6840	116	0
305	4	2108	116	0
4	0	0	116	0
4	2	917	116	0
4	2	290	116	0
4	2	5866	116	0
4	0	5	116	0
4	2	7791	116	0
7033	7	3735	116	0
508	2	254	116	0
508	0	71	116	0
508	0	1317	116	0
5858	3	5	116	0
5858	3	11484	116	0
5858	0	7	116	0
7	9	13063	116	0
508	4	1294	116	0
5	3	27	116	0
2686	1	27	116	0
27	3	115	116	0
115	7	27	116	0
27	2	1	116	0
27	1	12669	116	0
7	0	27	116	0
27	0	1801	116	0
619	2	1	116	0
1132	1	348	116	0
65	3	6078	116	0
2209	0	6078	116	0
722	0	827	116	0
175	3	6204	116	0
5	5	3579	116	0
5525	4	1184	116	0
1907	0	5	116	0
1907	2	1234	116	0
1907	2	1324	116	0
5	5	1907	116	0
3	3	249	116	0
36	13	472	116	0
12	1	6895	116	0
6895	0	10116	116	0
10832	2	4766	116	0
827	2	4766	116	0
449	2	4766	116	0
8442	2	4766	116	0
4766	0	7217	116	0
597	0	6155	116	0
730	2	1	116	0
8314	10	730	116	0
8314	2	1	116	0
8314	1	858	116	0
5	3	97	116	0
97	4	2687	116	0
97	1	6120	116	0
54	6	6212	116	0
1064	0	5	116	0
252	1	4433	116	0
54	1	1417	116	0
306	1	10794	116	0
52	1	2407	116	0
2	4	1025	116	0
2	4	4365	116	0
1711	13	2217	116	0
24	13	2217	116	0
134	2	11826	116	0
134	7	103	116	0
4530	2	1530	116	0
299	9	9817	116	0
142	9	9518	116	0
2364	8	9817	116	0
1626	1	111	116	0
541	8	9817	116	0
790	3	18	116	0
132	3	4508	116	0
1482	3	4508	116	0
1231	3	4508	116	0
7	1	6217	116	0
64	5	5	116	0
4156	1	2288	116	0
3	1	2288	116	0
2288	3	36	116	0
2288	3	24	116	0
2288	3	2337	116	0
2288	3	87	116	0
3	1	927	116	0
0	9	3758	116	0
1	1	2134	116	0
230	4	447	116	0
447	9	6134	116	0
1	2	2134	116	0
1	1	2134	116	0
6696	2	7120	116	0
1826	13	4758	116	0
1826	2	7120	116	0
6696	4	5757	116	0
279	1	111	116	0
279	2	152	116	0
73	7	29	116	0
19	1	3545	116	0
19	5	0	116	0
5	0	7591	116	0
8	2	1696	116	0
8	2	3163	116	0
740	7	8	116	0
807	7	8	116	0
1	3	160	116	0
1	3	28	116	0
1	3	965	116	0
2720	1	9814	116	0
2720	2	2	116	0
2	1	9814	116	0
390	2	2	116	0
1200	2	390	116	0
2	1	9814	116	0
2	3	390	116	0
124	2	1	116	0
124	10	9316	116	0
192	1	9737	116	0
1209	1	3643	116	0
230	1	1768	116	0
230	0	9817	116	0
45	8	5819	116	0
45	7	103	116	0
45	1	3949	116	0
45	1	5	116	0
4	8	1776	116	0
0	8	1776	116	0
5	3	1776	116	0
4	0	1776	116	0
0	0	1776	116	0
378	1	254	116	0
61	1	12	116	0
2236	1	3362	116	0
254	0	5407	116	0
1	10	254	116	0
8542	5	6836	116	0
4228	9	8945	116	0
59	1	7218	116	0
1	1	2914	116	0
1	0	2	116	0
1	3	520	116	0
520	3	2914	116	0
2914	1	565	116	0
12	1	6975	116	0
1357	2	6975	116	0
0	1	7	116	0
7	0	6975	116	0
59	0	175	116	0
97	3	5	116	0
5	3	8412	116	0
8412	0	272	116	0
5	3	73	116	0
0	0	7	116	0
0	0	2652	116	0
43	0	7	116	0
7	0	5	116	0
7114	7	7	116	0
7114	2	1989	116	0
7114	2	1096	116	0
90	2	7	116	0
1549	4	5	116	0
90	2	4102	116	0
49	0	19	116	0
154	2	90	116	0
641	2	90	116	0
6878	2	90	116	0
90	2	4032	116	0
1549	0	5	116	0
1	4	6120	116	0
865	2	1	116	0
2695	1	10794	116	0
2695	0	13554	116	0
0	3	7275	116	0
2695	1	4266	116	0
1058	0	5484	116	0
92	0	12402	116	0
1058	0	12402	116	0
92	1	2875	116	0
2875	0	12402	116	0
464	0	5484	116	0
770	10	2288	116	0
770	10	2288	116	0
43	12	2288	116	0
770	0	2288	116	0
90	2	1	116	0
43	2	143	116	0
5	1	5025	116	0
82	3	5	116	0
1254	3	5	116	0
238	4	582	116	0
2	4	205	116	0
9918	14	6100	116	0
3318	14	6100	116	0
9918	0	8835	116	0
3318	0	8835	116	0
147	7	2833	116	0
5524	3	2796	116	0
1	4	5	116	0
1	4	59	116	0
12419	1	3693	116	0
757	1	2759	116	0
5	3	291	116	0
668	1	5	116	0
591	1	5	116	0
90	9	90	116	0
249	3	1028	116	0
108	3	140	116	0
220	3	5	116	0
5	3	220	116	0
220	3	277	116	0
5	5	39	116	0
39	2	5	116	0
39	2	8128	116	0
593	1	8128	116	0
5	5	10563	116	0
99	1	822	116	0
99	2	612	116	0
3	1	5	116	0
99	3	5	116	0
161	10	306	116	0
3	3	234	116	0
3	1	8261	116	0
645	1	2592	116	0
645	0	502	116	0
1096	1	2592	116	0
1991	1	2592	116	0
615	1	2592	116	0
1096	0	2592	116	0
1496	1	249	116	0
58	2	2563	116	0
328	3	5	116	0
5	0	583	116	0
328	3	1	116	0
5	5	333	116	0
36	3	5	116	0
43	8	10582	116	0
154	8	10582	116	0
118	8	10582	116	0
43	0	2288	116	0
154	0	2288	116	0
118	0	2288	116	0
43	1	3	116	0
3	3	5	116	0
3	1	5206	116	0
3	6	2949	116	0
3	6	5206	116	0
3	3	5	116	0
1105	4	5561	116	0
1017	3	567	116	0
2	1	5	116	0
1	4	879	116	0
29	4	879	116	0
390	1	5	116	0
66	3	8255	116	0
66	0	354	116	0
269	3	3079	116	0
1	1	3759	116	0
73	1	3759	116	0
5	3	2535	116	0
2216	0	5757	116	0
1	1	2594	116	0
5	3	1351	116	0
3061	1	3759	116	0
5	3	1104	116	0
5	3	291	116	0
5	3	1	116	0
1	4	879	116	0
2	4	879	116	0
2	4	5	116	0
39	4	5	116	0
1103	0	12117	116	0
82	4	2592	116	0
1	4	879	116	0
97	0	5	116	0
178	1	9817	116	0
178	0	5	116	0
7	2	9817	116	0
0	1	7	116	0
7	2	9817	116	0
9817	3	0	116	0
178	3	7	116	0
5	3	2300	116	0
54	1	2288	116	0
865	8	2407	116	0
597	8	865	116	0
2288	3	333	116	0
3335	2	13	116	0
3029	0	1209	116	0
3029	0	13	116	0
5	3	11413	116	0
1540	2	5593	116	0
11413	3	1427	116	0
5	5	3810	116	0
5	3	3406	116	0
5	5	249	116	0
5	3	3406	116	0
8542	5	3464	116	0
1408	3	4224	116	0
5	3	5025	116	0
1408	3	5	116	0
12	1	6308	116	0
2102	4	1996	116	0
1	4	879	116	0
805	2	428	116	0
6658	2	428	116	0
1993	2	428	116	0
1993	2	428	116	0
306	1	9814	116	0
108	1	9814	116	0
591	1	9814	116	0
2902	1	9814	116	0
950	1	9814	116	0
275	1	9814	116	0
40	1	9814	116	0
12	1	9814	116	0
0	1	9814	116	0
12	12	1566	116	0
12	1	1428	116	0
5	3	111	116	0
57	2	402	116	0
57	2	4438	116	0
4438	0	5	116	0
57	2	402	116	0
402	1	5	116	0
178	2	1	116	0
2910	2	1	116	0
2910	0	97	116	0
1	4	5334	116	0
1	4	3689	116	0
1	4	330	116	0
59	2	97	116	0
86	6	189	116	0
86	2	1764	116	0
86	2	13311	116	0
86	10	460	116	0
86	0	2895	116	0
1940	5	86	116	0
391	4	879	116	0
2	1	5	116	0
82	4	879	116	0
772	4	6836	116	0
1	1	5843	116	0
1102	6	1908	116	0
1102	3	2175	116	0
1102	2	15	116	0
5843	2	291	116	0
1	1	1908	116	0
15	2	2006	116	0
579	2	187	116	0
1738	1	3314	116	0
579	0	187	116	0
1738	0	1896	116	0
1	2	7	116	0
61	7	1	116	0
160	2	237	116	0
28	8	5844	116	0
12283	0	269	116	0
2633	2	651	116	0
15	3	76	116	0
15	1	41	116	0
7	1	1566	116	0
175	1	111	116	0
0	0	1116	116	0
3689	12	3531	116	0
319	6	1908	116	0
5	3	23	116	0
23	1	6	116	0
6	1	3616	116	0
23	1	9502	116	0
3	1	333	116	0
3	1	36	116	0
43	2	161	116	0
43	0	333	116	0
43	2	161	116	0
5	3	2054	116	0
5	0	5739	116	0
5	0	10762	116	0
5	0	1	116	0
5	0	390	116	0
5	0	1	116	0
591	0	1	116	0
591	0	1	116	0
1	1	254	116	0
1	0	508	116	0
1237	2	764	116	0
3	1	3538	116	0
1237	2	1	116	0
1723	2	1	116	0
34	2	1	116	0
619	2	1	116	0
887	2	1	116	0
3	2	1	116	0
3	1	1796	116	0
24	13	214	116	0
2647	13	214	116	0
5	3	2647	116	0
4348	0	1908	116	0
5	3	111	116	0
93	1	7526	116	0
24	2	472	116	0
98	3	5	116	0
5	3	111	116	0
33	3	5	116	0
598	2	12117	116	0
124	1	12117	116	0
3271	2	12117	116	0
4478	2	12117	116	0
511	2	12117	116	0
1496	2	12117	116	0
59	7	8002	116	0
59	7	6955	116	0
59	7	1	116	0
304	1	173	116	0
1177	4	304	116	0
5	5	11853	116	0
304	3	9817	116	0
173	1	1184	116	0
958	1	2592	116	0
1508	1	2592	116	0
29	4	5884	116	0
54	1	5065	116	0
0	9	2288	116	0
90	12	5565	116	0
580	0	272	116	0
5565	0	7685	116	0
1837	4	6100	116	0
1837	4	511	116	0
5	5	98	116	0
5	5	597	116	0
5	5	98	116	0
81	1	8	116	0
81	0	1057	116	0
1057	10	8	116	0
203	0	8	116	0
3514	3	11781	116	0
1037	4	202	116	0
9	11	3937	116	0
9	8	4565	116	0
9	2	482	116	0
360	3	5	116	0
5	3	360	116	0
360	2	5	116	0
360	0	12507	116	0
2906	4	11521	116	0
2906	4	3947	116	0
360	3	6797	116	0
10748	2	291	116	0
115	1	2695	116	0
2643	1	5385	116	0
27	1	11852	116	0
27	1	1761	116	0
2695	1	10794	116	0
1069	12	12117	116	0
1069	1	6840	116	0
124	1	13580	116	0
1069	2	8561	116	0
43	1	413	116	0
1	4	6217	116	0
2880	2	717	116	0
1746	2	1320	116	0
413	2	4365	116	0
145	4	43	116	0
43	1	4843	116	0
1850	0	43	116	0
1850	5	43	116	0
66	0	140	116	0
66	0	3079	116	0
43	0	472	116	0
43	0	343	116	0
90	9	13319	116	0
4937	0	5565	116	0
2400	0	5890	116	0
3318	0	3758	116	0
1960	2	6400	116	0
3699	2	6400	116	0
0	1	733	116	0
802	1	161	116	0
43	1	733	116	0
8	2	10547	116	0
1092	1	2912	116	0
211	1	557	116	0
12	1	348	116	0
9912	1	348	116	0
557	1	211	116	0
230	0	211	116	0
5	3	1054	116	0
8097	0	1460	116	0
267	0	5	116	0
5	0	39	116	0
7	9	2288	116	0
2288	14	36	116	0
36	2	64	116	0
5	3	64	116	0
64	0	98	116	0
98	3	5	116	0
87	0	1136	116	0
87	6	64	116	0
24	0	64	116	0
24	0	98	116	0
18	10	64	116	0
192	1	97	116	0
5	5	6466	116	0
5	5	2365	116	0
2650	5	175	116	0
50	5	1104	116	0
50	0	1	116	0
50	5	2407	116	0
4766	0	3	116	0
4766	0	66	116	0
3040	0	6155	116	0
37	0	5	116	0
37	2	29	116	0
37	2	28	116	0
275	2	291	116	0
275	1	5757	116	0
275	1	3116	116	0
275	3	291	116	0
5	3	291	116	0
13	2	362	116	0
13	0	4171	116	0
13	2	362	116	0
1	0	4171	116	0
13	1	6126	116	0
3	3	249	116	0
44	2	14	116	0
44	2	7106	116	0
7945	2	14	116	0
10170	2	14	116	0
4359	6	3024	116	0
4359	4	7945	116	0
3303	1	14	116	0
8007	10	5150	116	0
7106	1	2355	116	0
1	1	2320	116	0
1	1	10043	116	0
4098	1	4433	116	0
4433	3	161	116	0
4433	3	939	116	0
2	2	4149	116	0
2	0	5	116	0
2	0	111	116	0
5	3	3065	116	0
330	9	1580	116	0
3	1	1107	116	0
3	1	98	116	0
3	11	6440	116	0
3	6	1291	116	0
3	1	11444	116	0
3	1	7262	116	0
12	8	8187	116	0
499	9	5565	116	0
1745	6	7633	116	0
5	3	2291	116	0
2069	3	5	116	0
11643	7	2069	116	0
5	3	8560	116	0
255	0	779	116	0
7	0	5	116	0
12135	1	3612	116	0
5	3	108	116	0
108	4	6100	116	0
10730	1	6446	116	0
76	5	291	116	0
90	9	7526	116	0
76	3	111	116	0
76	5	41	116	0
41	5	10300	116	0
5	3	4011	116	0
2	3	5	116	0
2	2	4011	116	0
5	5	4011	116	0
2	5	4011	116	0
52	1	8130	116	0
402	2	4011	116	0
1058	6	7982	116	0
92	6	7982	116	0
92	1	1912	116	0
92	0	12402	116	0
26	1	92	116	0
3	1	9759	116	0
0	1	5	116	0
0	0	12412	116	0
0	4	9817	116	0
0	4	870	116	0
597	6	459	116	0
597	4	8276	116	0
1	1	6662	116	0
1	13	6662	116	0
127	9	6662	116	0
43	0	6662	116	0
397	2	362	116	0
1	1	6788	116	0
1	1	3756	116	0
13	4	3293	116	0
13	0	1174	116	0
1206	6	1472	116	0
5	0	390	116	0
5	3	4580	116	0
179	1	4580	116	0
4478	7	535	116	0
4478	2	14	116	0
1	4	879	116	0
0	1	7	116	0
1	3	291	116	0
5	3	2331	116	0
2288	3	3783	116	0
1	1	4565	116	0
0	1	328	116	0
1	4	10071	116	0
0	1	7	116	0
108	8	5	116	0
5	3	598	116	0
612	3	3767	116	0
612	2	3767	116	0
612	3	3767	116	0
145	3	1426	116	0
36	13	1023	116	0
3	3	1736	116	0
54	3	1736	116	0
6609	3	6374	116	0
2	4	336	116	0
2	1	46	116	0
0	0	2	116	0
0	3	5	116	0
1	3	5	116	0
2	4	4932	116	0
1	0	2	116	0
1	3	291	116	0
2	0	291	116	0
2	4	46	116	0
5	3	7334	116	0
297	1	5025	116	0
4130	1	5	116	0
1800	1	5	116	0
1352	1	5	116	0
29	3	249	116	0
99	2	4365	116	0
99	7	1234	116	0
99	0	7	116	0
99	7	11721	116	0
99	0	70	116	0
99	2	339	116	0
1	3	111	116	0
1131	1	177	116	0
1131	1	3054	116	0
167	0	5	116	0
167	0	2364	116	0
167	0	865	116	0
167	1	25	116	0
167	0	8539	116	0
167	0	3160	116	0
167	0	865	116	0
1	3	865	116	0
1104	3	177	116	0
1131	1	111	116	0
167	7	283	116	0
12	3	2594	116	0
12	0	7725	116	0
51	1	3531	116	0
2	1	3531	116	0
0	1	557	116	0
557	0	1357	116	0
557	0	7	116	0
0	1	310	116	0
0	3	6797	116	0
0	3	6975	116	0
310	11	6797	116	0
310	3	1184	116	0
45	8	6567	116	0
4	8	6567	116	0
776	4	45	116	0
90	4	45	116	0
45	0	103	116	0
45	0	1776	116	0
4	1	744	116	0
4	0	777	116	0
45	0	8561	116	0
103	1	5260	116	0
45	0	103	116	0
28	4	2736	116	0
29	4	2736	116	0
0	12	8369	116	0
8369	3	98	116	0
8369	3	249	116	0
8369	3	11159	116	0
55	2	54	116	0
12018	2	54	116	0
0	9	2288	116	0
3502	9	5268	116	0
30	1	2753	116	0
23	0	5	116	0
23	2	6	116	0
6	1	10298	116	0
23	2	319	116	0
6	2	1600	116	0
1327	4	13638	116	0
6	1	9817	116	0
6	0	1028	116	0
54	1	2455	116	0
7	1	2455	116	0
118	1	2455	116	0
0	10	2242	116	0
2242	0	1104	116	0
1752	1	3368	116	0
3	2	1	116	0
1307	2	1	116	0
140	2	1	116	0
88	1	9773	116	0
88	2	33	116	0
88	3	1971	116	0
33	3	5	116	0
502	3	98	116	0
502	4	1004	116	0
502	12	328	116	0
502	0	1072	116	0
502	2	111	116	0
1134	1	1329	116	0
15	11	133	116	0
6	11	133	116	0
15	1	1908	116	0
6	1	1908	116	0
1052	2	51	116	0
1052	9	2169	116	0
51	4	277	116	0
51	4	879	116	0
8442	1	3403	116	0
10832	5	12457	116	0
8442	12	6155	116	0
2	0	354	116	0
262	1	2042	116	0
43	0	413	116	0
43	0	6217	116	0
10	4	6374	116	0
43	0	7206	116	0
54	6	2348	116	0
19	0	5	116	0
49	0	5	116	0
275	0	5	116	0
275	0	2	116	0
2	0	5	116	0
2	3	5	116	0
5	3	4413	116	0
275	0	4413	116	0
4413	1	5	116	0
5	3	3333	116	0
111	3	3	116	0
54	4	3	116	0
3	1	8261	116	0
7	4	2147	116	0
3	1	140	116	0
3	1	11397	116	0
3	3	111	116	0
992	9	459	116	0
992	2	1	116	0
992	2	951	116	0
992	2	3601	116	0
2364	9	4658	116	0
142	0	2364	116	0
2364	9	2535	116	0
5	3	2759	116	0
11166	2	1553	116	0
11166	0	24	116	0
1460	0	879	116	0
879	3	1111	116	0
1	4	879	116	0
330	9	1768	116	0
1	0	2	116	0
2	4	5	116	0
1	4	108	116	0
108	4	5	116	0
97	0	5	116	0
4692	2	1299	116	0
2	4	9648	116	0
5	3	8561	116	0
12328	3	5	116	0
39	1	5	116	0
5	3	10563	116	0
39	0	4658	116	0
492	1	44	116	0
44	2	14	116	0
492	1	1103	116	0
0	2	1	116	0
170	2	28	116	0
125	2	83	116	0
1105	4	1916	116	0
1536	11	5890	116	0
1082	11	4637	116	0
160	1	4682	116	0
160	0	2192	116	0
336	0	2288	116	0
15	3	1195	116	0
15	0	8421	116	0
15	0	190	116	0
15	0	190	116	0
674	0	5	116	0
5	1	6710	116	0
97	1	2482	116	0
5	3	2482	116	0
197	0	12928	116	0
173	0	6077	116	0
5	1	2482	116	0
97	3	12307	116	0
0	1	3	116	0
0	1	4830	116	0
1093	3	11731	116	0
740	2	11901	116	0
0	4	12015	116	0
27	1	11742	116	0
93	2	277	116	0
93	1	3464	116	0
1016	9	4661	116	0
56	1	32	116	0
32	2	35	116	0
32	0	5	116	0
1	2	5	116	0
1	0	32	116	0
1	4	4457	116	0
4457	4	61	116	0
51	4	1414	116	0
1	4	2120	116	0
2120	2	5	116	0
2120	2	1	116	0
51	4	336	116	0
7	4	1546	116	0
23	1	7821	116	0
23	3	13528	116	0
1503	3	2407	116	0
384	1	112	116	0
384	3	112	116	0
3079	2	4365	116	0
4544	1	580	116	0
580	2	7	116	0
580	3	1104	116	0
0	1	6428	116	0
0	9	10794	116	0
0	1	251	116	0
0	0	59	116	0
0	1	6428	116	0
0	9	6428	116	0
59	0	0	116	0
0	5	7106	116	0
0	1	267	116	0
10794	0	5519	116	0
0	1	1414	116	0
0	1	840	116	0
0	1	1596	116	0
0	4	10794	116	0
129	4	354	116	0
5	3	790	116	0
3	12	5666	116	0
0	0	7	116	0
8091	0	20	116	0
20	0	6742	116	0
6742	0	239	116	0
